Created as New Dataset,Sample 957 By Analyst Date Thursday, January 20 2022
cm-1,%T
3891.00,99.48
3890.00,99.48
3889.00,99.47
3888.00,99.47
3887.00,99.48
3886.00,99.49
3885.00,99.50
3884.00,99.50
3883.00,99.50
3882.00,99.50
3881.00,99.50
3880.00,99.50
3879.00,99.50
3878.00,99.50
3877.00,99.50
3876.00,99.50
3875.00,99.49
3874.00,99.49
3873.00,99.49
3872.00,99.49
3871.00,99.49
3870.00,99.49
3869.00,99.49
3868.00,99.49
3867.00,99.49
3866.00,99.49
3865.00,99.49
3864.00,99.48
3863.00,99.48
3862.00,99.48
3861.00,99.48
3860.00,99.48
3859.00,99.48
3858.00,99.48
3857.00,99.49
3856.00,99.49
3855.00,99.50
3854.00,99.50
3853.00,99.50
3852.00,99.50
3851.00,99.50
3850.00,99.49
3849.00,99.49
3848.00,99.49
3847.00,99.49
3846.00,99.49
3845.00,99.49
3844.00,99.49
3843.00,99.49
3842.00,99.48
3841.00,99.48
3840.00,99.48
3839.00,99.49
3838.00,99.49
3837.00,99.49
3836.00,99.49
3835.00,99.50
3834.00,99.50
3833.00,99.50
3832.00,99.50
3831.00,99.49
3830.00,99.49
3829.00,99.48
3828.00,99.48
3827.00,99.48
3826.00,99.49
3825.00,99.49
3824.00,99.50
3823.00,99.50
3822.00,99.51
3821.00,99.51
3820.00,99.50
3819.00,99.50
3818.00,99.51
3817.00,99.51
3816.00,99.51
3815.00,99.51
3814.00,99.51
3813.00,99.51
3812.00,99.51
3811.00,99.52
3810.00,99.52
3809.00,99.52
3808.00,99.52
3807.00,99.52
3806.00,99.53
3805.00,99.53
3804.00,99.53
3803.00,99.53
3802.00,99.54
3801.00,99.54
3800.00,99.54
3799.00,99.54
3798.00,99.54
3797.00,99.54
3796.00,99.54
3795.00,99.54
3794.00,99.54
3793.00,99.54
3792.00,99.54
3791.00,99.53
3790.00,99.53
3789.00,99.53
3788.00,99.53
3787.00,99.54
3786.00,99.54
3785.00,99.55
3784.00,99.55
3783.00,99.54
3782.00,99.54
3781.00,99.54
3780.00,99.54
3779.00,99.54
3778.00,99.55
3777.00,99.56
3776.00,99.56
3775.00,99.57
3774.00,99.57
3773.00,99.57
3772.00,99.57
3771.00,99.56
3770.00,99.56
3769.00,99.56
3768.00,99.56
3767.00,99.57
3766.00,99.57
3765.00,99.57
3764.00,99.56
3763.00,99.56
3762.00,99.56
3761.00,99.56
3760.00,99.57
3759.00,99.57
3758.00,99.57
3757.00,99.58
3756.00,99.59
3755.00,99.59
3754.00,99.59
3753.00,99.59
3752.00,99.58
3751.00,99.58
3750.00,99.59
3749.00,99.60
3748.00,99.60
3747.00,99.61
3746.00,99.61
3745.00,99.60
3744.00,99.60
3743.00,99.59
3742.00,99.58
3741.00,99.58
3740.00,99.58
3739.00,99.58
3738.00,99.58
3737.00,99.58
3736.00,99.58
3735.00,99.59
3734.00,99.59
3733.00,99.59
3732.00,99.59
3731.00,99.60
3730.00,99.60
3729.00,99.60
3728.00,99.60
3727.00,99.59
3726.00,99.59
3725.00,99.59
3724.00,99.59
3723.00,99.60
3722.00,99.60
3721.00,99.60
3720.00,99.59
3719.00,99.59
3718.00,99.58
3717.00,99.58
3716.00,99.58
3715.00,99.58
3714.00,99.58
3713.00,99.58
3712.00,99.58
3711.00,99.58
3710.00,99.58
3709.00,99.58
3708.00,99.58
3707.00,99.58
3706.00,99.58
3705.00,99.57
3704.00,99.57
3703.00,99.57
3702.00,99.57
3701.00,99.58
3700.00,99.57
3699.00,99.57
3698.00,99.57
3697.00,99.58
3696.00,99.58
3695.00,99.58
3694.00,99.58
3693.00,99.58
3692.00,99.58
3691.00,99.58
3690.00,99.59
3689.00,99.59
3688.00,99.59
3687.00,99.59
3686.00,99.59
3685.00,99.59
3684.00,99.59
3683.00,99.58
3682.00,99.58
3681.00,99.58
3680.00,99.58
3679.00,99.57
3678.00,99.57
3677.00,99.57
3676.00,99.57
3675.00,99.58
3674.00,99.59
3673.00,99.60
3672.00,99.61
3671.00,99.61
3670.00,99.61
3669.00,99.61
3668.00,99.60
3667.00,99.59
3666.00,99.59
3665.00,99.59
3664.00,99.59
3663.00,99.59
3662.00,99.59
3661.00,99.60
3660.00,99.61
3659.00,99.62
3658.00,99.63
3657.00,99.64
3656.00,99.64
3655.00,99.64
3654.00,99.64
3653.00,99.63
3652.00,99.63
3651.00,99.63
3650.00,99.63
3649.00,99.63
3648.00,99.63
3647.00,99.63
3646.00,99.63
3645.00,99.63
3644.00,99.63
3643.00,99.64
3642.00,99.64
3641.00,99.64
3640.00,99.64
3639.00,99.64
3638.00,99.64
3637.00,99.64
3636.00,99.65
3635.00,99.65
3634.00,99.66
3633.00,99.66
3632.00,99.65
3631.00,99.65
3630.00,99.64
3629.00,99.64
3628.00,99.64
3627.00,99.64
3626.00,99.64
3625.00,99.64
3624.00,99.64
3623.00,99.64
3622.00,99.64
3621.00,99.64
3620.00,99.64
3619.00,99.64
3618.00,99.65
3617.00,99.65
3616.00,99.65
3615.00,99.64
3614.00,99.63
3613.00,99.62
3612.00,99.62
3611.00,99.62
3610.00,99.62
3609.00,99.62
3608.00,99.62
3607.00,99.61
3606.00,99.61
3605.00,99.61
3604.00,99.61
3603.00,99.61
3602.00,99.62
3601.00,99.62
3600.00,99.62
3599.00,99.62
3598.00,99.62
3597.00,99.61
3596.00,99.61
3595.00,99.61
3594.00,99.61
3593.00,99.61
3592.00,99.61
3591.00,99.61
3590.00,99.60
3589.00,99.59
3588.00,99.59
3587.00,99.58
3586.00,99.58
3585.00,99.59
3584.00,99.60
3583.00,99.60
3582.00,99.60
3581.00,99.60
3580.00,99.60
3579.00,99.60
3578.00,99.61
3577.00,99.61
3576.00,99.61
3575.00,99.60
3574.00,99.59
3573.00,99.58
3572.00,99.57
3571.00,99.58
3570.00,99.58
3569.00,99.59
3568.00,99.60
3567.00,99.59
3566.00,99.58
3565.00,99.58
3564.00,99.58
3563.00,99.58
3562.00,99.58
3561.00,99.58
3560.00,99.57
3559.00,99.57
3558.00,99.57
3557.00,99.57
3556.00,99.57
3555.00,99.57
3554.00,99.57
3553.00,99.57
3552.00,99.57
3551.00,99.57
3550.00,99.57
3549.00,99.56
3548.00,99.56
3547.00,99.56
3546.00,99.55
3545.00,99.55
3544.00,99.55
3543.00,99.54
3542.00,99.53
3541.00,99.53
3540.00,99.52
3539.00,99.52
3538.00,99.52
3537.00,99.52
3536.00,99.52
3535.00,99.52
3534.00,99.52
3533.00,99.52
3532.00,99.51
3531.00,99.51
3530.00,99.52
3529.00,99.52
3528.00,99.51
3527.00,99.51
3526.00,99.50
3525.00,99.49
3524.00,99.49
3523.00,99.48
3522.00,99.48
3521.00,99.48
3520.00,99.48
3519.00,99.48
3518.00,99.48
3517.00,99.48
3516.00,99.49
3515.00,99.49
3514.00,99.48
3513.00,99.47
3512.00,99.46
3511.00,99.46
3510.00,99.45
3509.00,99.45
3508.00,99.44
3507.00,99.44
3506.00,99.43
3505.00,99.43
3504.00,99.43
3503.00,99.43
3502.00,99.42
3501.00,99.42
3500.00,99.41
3499.00,99.42
3498.00,99.42
3497.00,99.41
3496.00,99.41
3495.00,99.39
3494.00,99.38
3493.00,99.37
3492.00,99.36
3491.00,99.36
3490.00,99.36
3489.00,99.36
3488.00,99.35
3487.00,99.34
3486.00,99.33
3485.00,99.32
3484.00,99.31
3483.00,99.30
3482.00,99.29
3481.00,99.28
3480.00,99.27
3479.00,99.25
3478.00,99.24
3477.00,99.23
3476.00,99.22
3475.00,99.22
3474.00,99.21
3473.00,99.20
3472.00,99.19
3471.00,99.17
3470.00,99.15
3469.00,99.13
3468.00,99.12
3467.00,99.10
3466.00,99.09
3465.00,99.08
3464.00,99.06
3463.00,99.04
3462.00,99.01
3461.00,98.98
3460.00,98.95
3459.00,98.92
3458.00,98.89
3457.00,98.85
3456.00,98.82
3455.00,98.77
3454.00,98.73
3453.00,98.68
3452.00,98.63
3451.00,98.58
3450.00,98.53
3449.00,98.47
3448.00,98.41
3447.00,98.35
3446.00,98.27
3445.00,98.19
3444.00,98.11
3443.00,98.03
3442.00,97.94
3441.00,97.84
3440.00,97.74
3439.00,97.63
3438.00,97.52
3437.00,97.41
3436.00,97.29
3435.00,97.17
3434.00,97.05
3433.00,96.92
3432.00,96.80
3431.00,96.68
3430.00,96.56
3429.00,96.43
3428.00,96.30
3427.00,96.18
3426.00,96.06
3425.00,95.94
3424.00,95.82
3423.00,95.72
3422.00,95.61
3421.00,95.52
3420.00,95.42
3419.00,95.34
3418.00,95.26
3417.00,95.19
3416.00,95.13
3415.00,95.09
3414.00,95.05
3413.00,95.03
3412.00,95.01
3411.00,95.02
3410.00,95.03
3409.00,95.05
3408.00,95.09
3407.00,95.14
3406.00,95.20
3405.00,95.28
3404.00,95.36
3403.00,95.46
3402.00,95.55
3401.00,95.65
3400.00,95.76
3399.00,95.87
3398.00,95.99
3397.00,96.11
3396.00,96.23
3395.00,96.34
3394.00,96.46
3393.00,96.57
3392.00,96.69
3391.00,96.80
3390.00,96.90
3389.00,97.00
3388.00,97.09
3387.00,97.18
3386.00,97.27
3385.00,97.35
3384.00,97.42
3383.00,97.49
3382.00,97.55
3381.00,97.61
3380.00,97.67
3379.00,97.73
3378.00,97.78
3377.00,97.83
3376.00,97.88
3375.00,97.93
3374.00,97.97
3373.00,98.01
3372.00,98.05
3371.00,98.08
3370.00,98.12
3369.00,98.16
3368.00,98.20
3367.00,98.24
3366.00,98.27
3365.00,98.31
3364.00,98.35
3363.00,98.38
3362.00,98.41
3361.00,98.43
3360.00,98.45
3359.00,98.47
3358.00,98.49
3357.00,98.52
3356.00,98.55
3355.00,98.58
3354.00,98.60
3353.00,98.63
3352.00,98.64
3351.00,98.66
3350.00,98.68
3349.00,98.70
3348.00,98.72
3347.00,98.74
3346.00,98.77
3345.00,98.79
3344.00,98.80
3343.00,98.82
3342.00,98.84
3341.00,98.85
3340.00,98.86
3339.00,98.87
3338.00,98.88
3337.00,98.90
3336.00,98.92
3335.00,98.94
3334.00,98.95
3333.00,98.97
3332.00,98.98
3331.00,99.00
3330.00,99.01
3329.00,99.03
3328.00,99.05
3327.00,99.06
3326.00,99.08
3325.00,99.09
3324.00,99.10
3323.00,99.11
3322.00,99.12
3321.00,99.13
3320.00,99.15
3319.00,99.16
3318.00,99.18
3317.00,99.19
3316.00,99.20
3315.00,99.21
3314.00,99.21
3313.00,99.22
3312.00,99.24
3311.00,99.25
3310.00,99.27
3309.00,99.28
3308.00,99.30
3307.00,99.30
3306.00,99.31
3305.00,99.32
3304.00,99.32
3303.00,99.33
3302.00,99.34
3301.00,99.35
3300.00,99.36
3299.00,99.37
3298.00,99.38
3297.00,99.39
3296.00,99.39
3295.00,99.39
3294.00,99.39
3293.00,99.40
3292.00,99.41
3291.00,99.41
3290.00,99.43
3289.00,99.44
3288.00,99.45
3287.00,99.46
3286.00,99.46
3285.00,99.45
3284.00,99.45
3283.00,99.45
3282.00,99.46
3281.00,99.46
3280.00,99.47
3279.00,99.47
3278.00,99.47
3277.00,99.46
3276.00,99.46
3275.00,99.46
3274.00,99.47
3273.00,99.48
3272.00,99.49
3271.00,99.50
3270.00,99.51
3269.00,99.51
3268.00,99.51
3267.00,99.51
3266.00,99.50
3265.00,99.50
3264.00,99.50
3263.00,99.49
3262.00,99.49
3261.00,99.49
3260.00,99.49
3259.00,99.50
3258.00,99.50
3257.00,99.51
3256.00,99.51
3255.00,99.52
3254.00,99.52
3253.00,99.52
3252.00,99.52
3251.00,99.52
3250.00,99.52
3249.00,99.52
3248.00,99.51
3247.00,99.50
3246.00,99.49
3245.00,99.48
3244.00,99.48
3243.00,99.48
3242.00,99.49
3241.00,99.50
3240.00,99.50
3239.00,99.49
3238.00,99.48
3237.00,99.48
3236.00,99.48
3235.00,99.48
3234.00,99.48
3233.00,99.48
3232.00,99.47
3231.00,99.46
3230.00,99.45
3229.00,99.44
3228.00,99.43
3227.00,99.42
3226.00,99.41
3225.00,99.40
3224.00,99.40
3223.00,99.40
3222.00,99.40
3221.00,99.40
3220.00,99.40
3219.00,99.40
3218.00,99.40
3217.00,99.40
3216.00,99.40
3215.00,99.40
3214.00,99.40
3213.00,99.41
3212.00,99.41
3211.00,99.41
3210.00,99.41
3209.00,99.42
3208.00,99.43
3207.00,99.44
3206.00,99.44
3205.00,99.44
3204.00,99.44
3203.00,99.43
3202.00,99.43
3201.00,99.43
3200.00,99.43
3199.00,99.44
3198.00,99.44
3197.00,99.44
3196.00,99.44
3195.00,99.45
3194.00,99.45
3193.00,99.45
3192.00,99.45
3191.00,99.44
3190.00,99.44
3189.00,99.44
3188.00,99.45
3187.00,99.45
3186.00,99.45
3185.00,99.45
3184.00,99.45
3183.00,99.46
3182.00,99.46
3181.00,99.47
3180.00,99.47
3179.00,99.46
3178.00,99.46
3177.00,99.46
3176.00,99.46
3175.00,99.46
3174.00,99.47
3173.00,99.47
3172.00,99.47
3171.00,99.47
3170.00,99.46
3169.00,99.45
3168.00,99.45
3167.00,99.45
3166.00,99.44
3165.00,99.44
3164.00,99.44
3163.00,99.43
3162.00,99.43
3161.00,99.43
3160.00,99.43
3159.00,99.43
3158.00,99.43
3157.00,99.43
3156.00,99.43
3155.00,99.42
3154.00,99.42
3153.00,99.41
3152.00,99.40
3151.00,99.40
3150.00,99.39
3149.00,99.39
3148.00,99.38
3147.00,99.38
3146.00,99.37
3145.00,99.37
3144.00,99.37
3143.00,99.37
3142.00,99.36
3141.00,99.35
3140.00,99.34
3139.00,99.32
3138.00,99.30
3137.00,99.29
3136.00,99.27
3135.00,99.26
3134.00,99.24
3133.00,99.23
3132.00,99.22
3131.00,99.21
3130.00,99.20
3129.00,99.19
3128.00,99.19
3127.00,99.18
3126.00,99.17
3125.00,99.16
3124.00,99.15
3123.00,99.14
3122.00,99.13
3121.00,99.12
3120.00,99.12
3119.00,99.11
3118.00,99.10
3117.00,99.09
3116.00,99.08
3115.00,99.07
3114.00,99.06
3113.00,99.05
3112.00,99.04
3111.00,99.03
3110.00,99.03
3109.00,99.03
3108.00,99.03
3107.00,99.03
3106.00,99.03
3105.00,99.03
3104.00,99.03
3103.00,99.03
3102.00,99.03
3101.00,99.02
3100.00,99.01
3099.00,99.00
3098.00,98.99
3097.00,98.98
3096.00,98.97
3095.00,98.96
3094.00,98.95
3093.00,98.95
3092.00,98.93
3091.00,98.92
3090.00,98.90
3089.00,98.88
3088.00,98.85
3087.00,98.82
3086.00,98.79
3085.00,98.77
3084.00,98.74
3083.00,98.71
3082.00,98.68
3081.00,98.64
3080.00,98.60
3079.00,98.56
3078.00,98.51
3077.00,98.46
3076.00,98.42
3075.00,98.37
3074.00,98.32
3073.00,98.28
3072.00,98.23
3071.00,98.17
3070.00,98.12
3069.00,98.05
3068.00,97.99
3067.00,97.91
3066.00,97.82
3065.00,97.71
3064.00,97.60
3063.00,97.48
3062.00,97.37
3061.00,97.26
3060.00,97.18
3059.00,97.14
3058.00,97.13
3057.00,97.16
3056.00,97.21
3055.00,97.28
3054.00,97.37
3053.00,97.45
3052.00,97.52
3051.00,97.58
3050.00,97.61
3049.00,97.63
3048.00,97.62
3047.00,97.60
3046.00,97.56
3045.00,97.50
3044.00,97.42
3043.00,97.33
3042.00,97.23
3041.00,97.12
3040.00,97.01
3039.00,96.92
3038.00,96.84
3037.00,96.79
3036.00,96.77
3035.00,96.78
3034.00,96.81
3033.00,96.86
3032.00,96.93
3031.00,97.01
3030.00,97.11
3029.00,97.21
3028.00,97.31
3027.00,97.40
3026.00,97.48
3025.00,97.55
3024.00,97.60
3023.00,97.64
3022.00,97.67
3021.00,97.69
3020.00,97.70
3019.00,97.70
3018.00,97.70
3017.00,97.70
3016.00,97.70
3015.00,97.69
3014.00,97.68
3013.00,97.65
3012.00,97.60
3011.00,97.54
3010.00,97.47
3009.00,97.39
3008.00,97.32
3007.00,97.26
3006.00,97.20
3005.00,97.14
3004.00,97.09
3003.00,97.03
3002.00,96.97
3001.00,96.91
3000.00,96.85
2999.00,96.78
2998.00,96.71
2997.00,96.63
2996.00,96.54
2995.00,96.44
2994.00,96.33
2993.00,96.20
2992.00,96.06
2991.00,95.90
2990.00,95.72
2989.00,95.53
2988.00,95.32
2987.00,95.08
2986.00,94.83
2985.00,94.54
2984.00,94.22
2983.00,93.87
2982.00,93.48
2981.00,93.05
2980.00,92.58
2979.00,92.06
2978.00,91.50
2977.00,90.88
2976.00,90.21
2975.00,89.48
2974.00,88.71
2973.00,87.88
2972.00,87.01
2971.00,86.10
2970.00,85.15
2969.00,84.18
2968.00,83.19
2967.00,82.22
2966.00,81.26
2965.00,80.35
2964.00,79.48
2963.00,78.68
2962.00,77.96
2961.00,77.34
2960.00,76.81
2959.00,76.39
2958.00,76.06
2957.00,75.84
2956.00,75.70
2955.00,75.65
2954.00,75.68
2953.00,75.80
2952.00,75.98
2951.00,76.24
2950.00,76.56
2949.00,76.92
2948.00,77.31
2947.00,77.73
2946.00,78.17
2945.00,78.61
2944.00,79.06
2943.00,79.52
2942.00,79.98
2941.00,80.44
2940.00,80.89
2939.00,81.35
2938.00,81.80
2937.00,82.27
2936.00,82.74
2935.00,83.22
2934.00,83.69
2933.00,84.15
2932.00,84.60
2931.00,85.03
2930.00,85.44
2929.00,85.83
2928.00,86.20
2927.00,86.53
2926.00,86.84
2925.00,87.11
2924.00,87.36
2923.00,87.57
2922.00,87.75
2921.00,87.91
2920.00,88.04
2919.00,88.14
2918.00,88.23
2917.00,88.28
2916.00,88.32
2915.00,88.33
2914.00,88.33
2913.00,88.33
2912.00,88.33
2911.00,88.34
2910.00,88.38
2909.00,88.45
2908.00,88.56
2907.00,88.70
2906.00,88.88
2905.00,89.10
2904.00,89.34
2903.00,89.61
2902.00,89.88
2901.00,90.15
2900.00,90.41
2899.00,90.65
2898.00,90.87
2897.00,91.07
2896.00,91.24
2895.00,91.39
2894.00,91.51
2893.00,91.59
2892.00,91.65
2891.00,91.66
2890.00,91.64
2889.00,91.59
2888.00,91.49
2887.00,91.36
2886.00,91.19
2885.00,90.98
2884.00,90.71
2883.00,90.39
2882.00,90.01
2881.00,89.58
2880.00,89.09
2879.00,88.55
2878.00,87.97
2877.00,87.36
2876.00,86.75
2875.00,86.17
2874.00,85.63
2873.00,85.16
2872.00,84.77
2871.00,84.48
2870.00,84.29
2869.00,84.20
2868.00,84.20
2867.00,84.27
2866.00,84.41
2865.00,84.61
2864.00,84.85
2863.00,85.14
2862.00,85.48
2861.00,85.87
2860.00,86.31
2859.00,86.81
2858.00,87.36
2857.00,87.94
2856.00,88.56
2855.00,89.19
2854.00,89.82
2853.00,90.44
2852.00,91.05
2851.00,91.62
2850.00,92.15
2849.00,92.65
2848.00,93.10
2847.00,93.51
2846.00,93.89
2845.00,94.24
2844.00,94.56
2843.00,94.85
2842.00,95.12
2841.00,95.37
2840.00,95.59
2839.00,95.79
2838.00,95.98
2837.00,96.15
2836.00,96.32
2835.00,96.47
2834.00,96.60
2833.00,96.73
2832.00,96.85
2831.00,96.96
2830.00,97.07
2829.00,97.17
2828.00,97.25
2827.00,97.33
2826.00,97.41
2825.00,97.49
2824.00,97.56
2823.00,97.62
2822.00,97.69
2821.00,97.75
2820.00,97.81
2819.00,97.87
2818.00,97.92
2817.00,97.96
2816.00,98.01
2815.00,98.05
2814.00,98.10
2813.00,98.15
2812.00,98.19
2811.00,98.23
2810.00,98.27
2809.00,98.29
2808.00,98.32
2807.00,98.34
2806.00,98.37
2805.00,98.40
2804.00,98.43
2803.00,98.46
2802.00,98.48
2801.00,98.50
2800.00,98.53
2799.00,98.55
2798.00,98.57
2797.00,98.60
2796.00,98.62
2795.00,98.65
2794.00,98.67
2793.00,98.69
2792.00,98.70
2791.00,98.72
2790.00,98.74
2789.00,98.76
2788.00,98.77
2787.00,98.79
2786.00,98.80
2785.00,98.82
2784.00,98.83
2783.00,98.85
2782.00,98.86
2781.00,98.88
2780.00,98.90
2779.00,98.92
2778.00,98.93
2777.00,98.95
2776.00,98.95
2775.00,98.96
2774.00,98.96
2773.00,98.97
2772.00,98.98
2771.00,98.99
2770.00,99.00
2769.00,99.01
2768.00,99.02
2767.00,99.03
2766.00,99.03
2765.00,99.03
2764.00,99.03
2763.00,99.02
2762.00,99.02
2761.00,99.03
2760.00,99.03
2759.00,99.03
2758.00,99.03
2757.00,99.04
2756.00,99.04
2755.00,99.05
2754.00,99.05
2753.00,99.06
2752.00,99.07
2751.00,99.08
2750.00,99.09
2749.00,99.10
2748.00,99.10
2747.00,99.10
2746.00,99.11
2745.00,99.11
2744.00,99.12
2743.00,99.12
2742.00,99.11
2741.00,99.11
2740.00,99.10
2739.00,99.10
2738.00,99.09
2737.00,99.09
2736.00,99.09
2735.00,99.09
2734.00,99.09
2733.00,99.09
2732.00,99.09
2731.00,99.09
2730.00,99.09
2729.00,99.09
2728.00,99.08
2727.00,99.08
2726.00,99.08
2725.00,99.09
2724.00,99.09
2723.00,99.09
2722.00,99.09
2721.00,99.09
2720.00,99.09
2719.00,99.09
2718.00,99.10
2717.00,99.10
2716.00,99.10
2715.00,99.10
2714.00,99.10
2713.00,99.10
2712.00,99.10
2711.00,99.10
2710.00,99.10
2709.00,99.10
2708.00,99.09
2707.00,99.09
2706.00,99.09
2705.00,99.10
2704.00,99.10
2703.00,99.10
2702.00,99.10
2701.00,99.10
2700.00,99.10
2699.00,99.11
2698.00,99.12
2697.00,99.13
2696.00,99.14
2695.00,99.15
2694.00,99.15
2693.00,99.16
2692.00,99.16
2691.00,99.16
2690.00,99.16
2689.00,99.16
2688.00,99.17
2687.00,99.18
2686.00,99.19
2685.00,99.20
2684.00,99.21
2683.00,99.21
2682.00,99.21
2681.00,99.21
2680.00,99.21
2679.00,99.22
2678.00,99.22
2677.00,99.21
2676.00,99.21
2675.00,99.21
2674.00,99.21
2673.00,99.21
2672.00,99.21
2671.00,99.21
2670.00,99.21
2669.00,99.20
2668.00,99.19
2667.00,99.18
2666.00,99.17
2665.00,99.17
2664.00,99.17
2663.00,99.17
2662.00,99.18
2661.00,99.17
2660.00,99.17
2659.00,99.17
2658.00,99.17
2657.00,99.17
2656.00,99.17
2655.00,99.18
2654.00,99.18
2653.00,99.19
2652.00,99.19
2651.00,99.20
2650.00,99.21
2649.00,99.21
2648.00,99.21
2647.00,99.22
2646.00,99.22
2645.00,99.22
2644.00,99.21
2643.00,99.21
2642.00,99.21
2641.00,99.21
2640.00,99.21
2639.00,99.22
2638.00,99.23
2637.00,99.23
2636.00,99.23
2635.00,99.23
2634.00,99.22
2633.00,99.22
2632.00,99.22
2631.00,99.22
2630.00,99.22
2629.00,99.21
2628.00,99.21
2627.00,99.19
2626.00,99.18
2625.00,99.18
2624.00,99.19
2623.00,99.19
2622.00,99.19
2621.00,99.18
2620.00,99.18
2619.00,99.17
2618.00,99.17
2617.00,99.17
2616.00,99.16
2615.00,99.16
2614.00,99.16
2613.00,99.15
2612.00,99.15
2611.00,99.14
2610.00,99.13
2609.00,99.12
2608.00,99.12
2607.00,99.11
2606.00,99.11
2605.00,99.10
2604.00,99.08
2603.00,99.06
2602.00,99.05
2601.00,99.05
2600.00,99.05
2599.00,99.06
2598.00,99.06
2597.00,99.06
2596.00,99.07
2595.00,99.07
2594.00,99.08
2593.00,99.09
2592.00,99.09
2591.00,99.09
2590.00,99.09
2589.00,99.09
2588.00,99.09
2587.00,99.09
2586.00,99.09
2585.00,99.09
2584.00,99.09
2583.00,99.10
2582.00,99.10
2581.00,99.10
2580.00,99.09
2579.00,99.09
2578.00,99.09
2577.00,99.09
2576.00,99.11
2575.00,99.12
2574.00,99.12
2573.00,99.12
2572.00,99.11
2571.00,99.10
2570.00,99.10
2569.00,99.09
2568.00,99.08
2567.00,99.08
2566.00,99.09
2565.00,99.09
2564.00,99.09
2563.00,99.09
2562.00,99.09
2561.00,99.08
2560.00,99.08
2559.00,99.09
2558.00,99.10
2557.00,99.11
2556.00,99.13
2555.00,99.15
2554.00,99.17
2553.00,99.18
2552.00,99.20
2551.00,99.21
2550.00,99.22
2549.00,99.23
2548.00,99.25
2547.00,99.27
2546.00,99.29
2545.00,99.31
2544.00,99.32
2543.00,99.33
2542.00,99.34
2541.00,99.34
2540.00,99.34
2539.00,99.33
2538.00,99.34
2537.00,99.34
2536.00,99.35
2535.00,99.35
2534.00,99.35
2533.00,99.34
2532.00,99.33
2531.00,99.33
2530.00,99.33
2529.00,99.34
2528.00,99.35
2527.00,99.36
2526.00,99.37
2525.00,99.37
2524.00,99.38
2523.00,99.38
2522.00,99.38
2521.00,99.37
2520.00,99.37
2519.00,99.37
2518.00,99.39
2517.00,99.40
2516.00,99.41
2515.00,99.41
2514.00,99.41
2513.00,99.40
2512.00,99.39
2511.00,99.39
2510.00,99.39
2509.00,99.39
2508.00,99.39
2507.00,99.40
2506.00,99.40
2505.00,99.41
2504.00,99.42
2503.00,99.43
2502.00,99.43
2501.00,99.44
2500.00,99.44
2499.00,99.43
2498.00,99.43
2497.00,99.44
2496.00,99.45
2495.00,99.47
2494.00,99.48
2493.00,99.47
2492.00,99.46
2491.00,99.45
2490.00,99.45
2489.00,99.45
2488.00,99.46
2487.00,99.46
2486.00,99.47
2485.00,99.47
2484.00,99.48
2483.00,99.48
2482.00,99.48
2481.00,99.48
2480.00,99.48
2479.00,99.48
2478.00,99.48
2477.00,99.47
2476.00,99.47
2475.00,99.47
2474.00,99.48
2473.00,99.49
2472.00,99.49
2471.00,99.49
2470.00,99.49
2469.00,99.49
2468.00,99.49
2467.00,99.49
2466.00,99.49
2465.00,99.50
2464.00,99.50
2463.00,99.50
2462.00,99.50
2461.00,99.50
2460.00,99.49
2459.00,99.48
2458.00,99.48
2457.00,99.48
2456.00,99.48
2455.00,99.49
